2154,1460,3122,4290,3413,221,522,405,3729	8
684,3189,3626,3591,3720,2154,3670,522,1946,657,2556,3828,3972,3149,4027,2778,962,962	1
3879,3123,187,3834,1375,1776,952,1613,1702,4594	3
3855,1842,4141,3229,440,1706,250,3849,2996,448,780,893,3221,1555,3410,3670,4593,4571,3578,1385,217,1508,2379,4401,1290,3018,4561	6
4278,4170,4454,2871,440,412,725,3329,3414,329,693,3389,3410,1686,4005,3943,3510,428,3578,54,2472,4392,2422,4310,1686,1398,2691,4651,1967,4582,2453,2248,4651,4171	6
4385,1300,3329,506,329,2620,209,239,4137,2341,2012,2835,1095,3106,3241,2028,209,2593,349,2835,2872,2491,2411,3694,4027,1791,2564,3413,1877,4397	1
3185,1968,4052,2442,522,3502,1872,3122,834,4452,1636,1872,1800,2835,2620,4254,145,3143,3704,1958,4186,329,145,4417,2914,2411,1192,4378,145,4417	1
412,908,329,451,1075,1265,2875,3344,4107,1543,206,2835,831,317,3526,2151,3849,2914,2842,3421	5
4657,1032,3578,209,651,4643,3486,3162,3008,3843,4468,1106,975,2286,477,3082	6
2341,2771,3210,3312,329,1444,3715,4397,14,2835,2508,1393,1932,3535,3716,2121,1490	8
3009,209,4418,2131,3591,1476,27,1946,440,145,190,851,851,4525,3813,209,2663,4137,657	1
1481,4478,2383,3363,3901,520,2193,4534,2491,4569,2216,3811,601,4355,440,440,2383,3363,3889,3253,3275,2526,2070,4487,4210,1937,2661	3
3716,3878,209,2835,3806,3219,1490,2835,4630,522,3008,2754,2070,3060,2322,3413,4085,4572	6
1543,2638,170,3414,4271,3007,2835,3162,2638,4598,1615,1469,2070,239,3472,4137,4411,4411,56,814,170,4394,27,603,4137,4380,2835,3578,2821,3578,3936,4378,3275,1998	6
2691,2359,4332,4609,2195,428,2379,1952,2835,1543,1739,4609,87,4119,3914,1912,657	9
1842,2422,219,1619,1924,245,3849,2996,219,2835,1337,2011,2417,672,3849,2996,2835,2686,4716,3716,1842,2422,219,657	5
1752,2476,4313,1348,1686,280,801,872,2466,2154,4392,121,2835,4598,4045,1650,4411,4411,2476,4313,1221,1355,4170,1348,3443,1385,217,3443,1799,2154,4598,3517,4461,280,801	6
2526,4598,657,2785,2747,1198,1508,1842,2422,2835,2352,543,3162,1468,3578,3443,1962,1198,1508,206,2397,4371,428,610,3443,1799	6
2333,1615,4165,2020,3971,1514,4699,2351,351,205,4053,3535,2934,3280	3
2875,106,3153,2970,2866,4107,1517,3859,1007,2331,610,1106,4365,2691	6
3114,4165,1514,4355,588,528,1381,2383,1246,4609,4067,603,440,201,599,3528,329,145,3439,2747,1106,3556,2089,4454	7
4066,3313,272,3556,4085,1882,1859,4657,2835,522,3225,4423,1981,1106,3413,3234,682,2859,4168	8
4254,3878,4085,4580,4058,3008,4254,2620,2835,3849,623,4452,2204,4332,2835,2442,4027,1619,3849,3219,3901,928,3048	1
1374,253,2465,460,4419,726,321,3777,440,1378,4186,4377,3849,3008,4478,4478,440,4347,440,3009,3696,3623,2369,4378,1460,2691,3061,3327,209	1
2435,2758,4170,3296,329,3009,209,4598,2677,3675,1795,27,4170,3296,440,440,451,3501,1075,916,1469,3275,1692	5
2216,601,3811,2371,3992,2037,479,2170,2824,4115,4436,3687,1702,329,4722,4322,163,2097,2089,205	6
1386,466,331,1590,693,2526,4197,2835,3189,2816,494,3121,4723,3153,2816,494,186,3830,1460,522,3008,2177,14	7
2761,1737,2691,3578,106,1446,2491,373,3426,923,1832,2835,4378,1460,3162,1374,3259,1964,3413,1270,657,344,3158,1617,1987,2593	1
3009,209,1460,3008,3943,4572,440,2876,639,1743,1080,651,2028,209,2028,209,2108,4428,440,4254,2089,3426,3901,3008,4254,3696,3421,4554,725,382,1531	1
4300,3186,801,4356,440,4393,440,363,81,3943,4572,4651,669,284,2642,2026,284,1221,1355,57,831,3050,3556,3966,4170,2713,4465,86,3025,3660,1247,4263,1352,2976,1444,2690,1522,1298,3444,440,889,1298,452,4334,4434,3456,522,217	3
3881,3050,3410,479,1842,3943,543,2847,248,3219,1468,428,2195,2875,4534,468,610,3443,1799,4107,111,2248,2472,692,280,801	6
3581,3556,3468,4592,1328,2691,3578,1882,2994,4630,528,2508,3434,2835,1460,106,3832,669,4487,331,1590,3413,3236,548,4624,3958,4137	7
2119,934,2351,351,1801,4318,3097,329,2095,596,153,2392,4718,1386,601,4699,3535,2997,440,2769,3972,448,4332,3711,3943,2976,3535,3834,4394	3
2539,3556,4254,4546,3578,3849,651,1700,2863,2341,3389,841,1800,3275,516,1525,103,440,2341,1800,3493,2273,132,2986,4655,849	4
2160,1924,1397,4047,390,4224,284,2371,601,2835,579,2369,2933,3728,2794,1794,1794,145,129,2241,623,206,657,3068,2768,3044,3971,3971,3971	5
245,994,1997,3859,4171,4047,2216,601,3811,2371,1959,522,3106,4377,3560,623,1106,2713,4651,1649,170,4436,3068	6
2035,4034,351,7,753,2417,1663,3413,3799,4709,183,128,2835,3433,1106,2140,239,1192,4008,186,2701,3068	7
620,1210,1962,1385,2947,3670,383,4032,2080,1484,4651	3
3312,4354,2745,2835,3707,3413,2691,3578,3849,280,3926,5,1962,3457,1787	6
2491,1828,528,1529,4119,657,4165,1514,4355,588,528,1381,2383,1246,3275,4067,603,440,201,599,3528,329,145,3439,2747,1106,3556,2089,4454	7
3236,1739,499,725,1522,29,284,548,3138,401,3811,3744,3767,4572,3998,401,2553,351,4385,725,3834	3
4203,3321,3715,4622,2037,4313,3414,3578,448,608,329,2037,4313,2835,4047,1146,579,239,516,2629,1691,2765,4377,4397,3707,692	6
3995,3506,2824,4722,4322,2526,4155,4318,2641,4255,3097,4434,4137,506,4254,1985,3426,3413,200,2078,4040,746,3068	7
2875,1392,3153,3562,2217,4107,1227,2676,3626,663,2241,3275,2986,3092,2835,2768,3044,4397,1570,673,3573,1247,2723,2982,4207,4527,1791,2691	2
516,4085,479,849,326,2373,2581,3241,2835,1485,4577,3553,4577,3180,4334,4434,593,440,1386,601,601,601,4355,3535,2997,284,274,3551,1424,657	3
1842,4424,3080,1514,783,3443,1799,872,4274,3958,801,1867,206,3275,2650,3469,657,1752,2371,1386,2371,4213,4394,2466	6
4272,2469,3896,2216,601,3811,2371,3443,1799,3049,3224,3759,4468,651,1946,2997,348,3622,4571,3578,4626,801	6
1180,3007,3038,1070,864,2647,651,2760,3660,4310,2393,778,2647,2765,217,801,4723,2241,610,2195	8
4454,1702,2341,4469,440,4393,440,548,3265,29,3265,693,3578,4638,4638,4572,522,217,2331,777,2508,718,1976,3421	6
4047,3413,244,334,4311,2248,4722,4322,2933,170,4655,3999,4197,522,3618,3068	6
57,209,4300,3995,1733,3986,440,4403,2439,1154,1481,2691,3578,1946,954,57,209,2383,1246,3414,1146,4638	7
2691,2023,2581,2259,4137,2020,601,601,4394,2513,3888,1910,2121,1424,2507,2835,440,145,190,522,3618,3340,209,4594,1707,2379,3070,329,4672,2513,4726,4134	1
1007,2618,520,3083,3275,4254,4373,307,4680,145,4152,2835,4635,344,3593,762,663,3254,428,355,2663,3344,2835,4527,506,764	1
4140,2847,3896,1070,247,4465,111,4462,2253,3896,778,753,4385,3838,2139,4654,4417,378,3943,3943,4572,4382,2520,2700,219,1332,1109,1555,3493,4385,3838,3401,2170,3479,2977,4005,86,1375,2581,1447,3785,610,217,2924,693,3167,351,1484,637	3
450,1942,2290,2835,3049,3224,4571,209,657,2476,4313,3515,2620,3049,3224,4373,1959,1481,428,2087,3285,657	6
2216,601,3811,2371,1959,3535,7,229,4638,3443,2151,4723,1188,586,1776,2728,657,245,994,1997,3275,1116,1426,4137,3068	6
86,2351,351,2371,2371,3971,1386,4699,657,767,2979,2875,2977,3186,2453,3023,4107,2683,3551,2577,2979,2835,904,623,3811,1514,3008,2691,722,657	3
1546,209,3149,428,535,2994,2009,206,1270,440,1184,672,2875,206,3469,1546,2077,4107	5
3239,4703,3410,4085,1045,4085,1686,111,2248,2472,4392,699,280,801,1590,2234,4626,801,3285,657	6
1413,3517,4576,4397,334,3241,412,3972,3578,54,2812,1059,3924,780,329,4170,802,3236,548,889,4334,593,4334,1298,467,404,4255,3145,2341,3414,4621,1424,3623,522,1133	7
2422,4310,2341,2903,801,3883,2215,146,109,610,4651,3757,4046,1814,2591,4466,329,2986,1393,440,2875,1335,3759,2089,1168,4300,1936,4107,4360,709,351,2662,23,2977,3241,1438,2618,3401,2170,3874,3050	3
3556,3966,4085,4580,1537,440,4393,440,4722,4322,784,1393,2514,3174,3413,4085,4580,1686,1398,112,3423	6
4534,1965,3241,2341,106,3153,2341,2610,1959,1565,217,448,4170,3443,1137,334,4468,329,3696,2430,3939,3492,1789,3523,4555,1080,639,2427,3068	6
3811,3811,3008,2767,4011,4606,2216,3811,1514,3971,1514,4699,2997,3035,778,2484,3958,657,3439,2747,4365,1976,4385,3838,2253,86,1375,1355,2486,2253,57,209,2383,1246,1886,1886	3
3009,209,206,1300,4726,4271,4332,2648,4310,2765,2835,780,3080,601,2997,2089,27,810,4630,3734,1300	5
145,2526,1937,103,3830,3883,2581,2259,1348,1936,1858,3017,3068,2691,3578,3849,4115,4436,4685,4594,2835,4452,2383,4598,2491,4114,620,414,2429	6
2539,3556,4197,4465,86,378,2507,1849,3313,727,2660,2080,329,1106,3556,1460,3038,1751,3556,4085,3413,3578,54,2948,3596	8
65,3145,1877,158,3219,841,206,1192,4008,2193,163,217,245,3068,522,4152,1490,3254,3254,2089,3426,1073,787,1997,4186	5
2771,1070,1348,4638,329,3717,3998,4052,4548,1348,1936,1686,1398,3083,351,1858,3017,1005,3243,3623	6
1339,2656,1379,1444,3896,329,2876,4402,780,2507,3626,4704,3922,3389,3834,448,3535	3
145,4377,2514,2875,3990,3849,3696,4107,4186,14	6
684,3234,3410,3423,4158,2875,4058,3896,4107,1699,2924,693,145,102,689,2691,1985,3426,587	7
824,4630,6,693,3413,2875,361,4085,3696,4107	3
1686,1398,186,141,2875,3095,256,4107,4085,4572,1776,550,1985,3426,587,2835,3689,506,693,1936,1885,1428,1242,145,3883,2768,4045,4221,2383	6
3992,2476,3016,4656,2875,4254,1686,3083,170,27,3414,1146,3849,506,1725,2977,1565,2491,1116,4107,329,4405,1533,506,1725	6
2216,601,3811,2371,1959,4165,699,1579,2422,3556,3234,1586,952,3834,4394,957,3419,2139,4685,2294,1714,329,1565,3843,623,932,2216,3971,2216,3080,1972	3
3707,1073,4378,1460,142,3842,3696,440,1106,4365,2691,3578,209,245,1227,3556,536,2631	6
4170,170,3728,3198,911,1714,479,3440,692,1881,7,872,1472,428,692	6
1180,3007,3038,1070,864,2647,651,2760,3660,4310,2393,778,2647,2765,217,801,4723,2241,610,2195	8
4377,4418,4194,3106,2514,689,2691,3830,1936,3382,2411,1932,653,3219,2871,2161	6
1508,165,778,2648,1168,3018,4561,1168,1285,217,440,3992,2979,1508,165,1842,2422,2472,4392,610,2203,725,3443	6
4140,1736,522,2954,2030,1792,4662,2835,4009,484,312,3402,864,2875,4389,3167,4107,4571,503,2204,2835,1822,3883,2201,2836,3562,3128,441,3413,4598	1
2405,608,679,3433,709,2216,4361,834,4085,2953,3900,329,3562,680,807,4571,3280,4254,991,4598,494,440,4596,4596,4047,1378,3716,2427,3068	1
3707,4310,3849,280,2380,3251,952,4070,1759,957,4221,1275,623,459	3
1752,1347,1828,1725,1885,2466,1116,1426,3443,1799,2401,606,2835,250,4365,2610,1754,1424,4572,657	6
4058,744,2476,950,329,3238,2432,1846,4571,3578,428,2195,2341,106,3153,3716,2629,1959,111,2248,1686,1398,3018,692,4468	6
3670,383,4032,1106,3556,2080,1375,3556,3966,2351,351,2928,2661,1484,637,4651,229,2767,3268,2035,4300,3186,3799,7,3830,2078	3
3467,2449,657,3707,3834,522,3760,2457,610,2610,1959,605,1618,2836,2422,3556,2253,2422,4310,3060,2938,657	6
2037,4313,1154,378,907,4096,722,206,994,1997,200,1122,3068,2037,4313,245,994,1997,1154,378,907,4096,722,206,1440,3044,4403,2439	7
2341,2903,801,3883,2215,146,610,217,106,329,3556,2159,479,849,3210,1613,1032,2159,3228,190,2767,4011	3
1413,2080,1106,4571,3578,57,1296,186,3437,3696,3360,4468,651,1578,2979,1385,217	6
3799,2070,3960,3280,3080,404,3444,2986,1393,3413,1386,466,3274,3526,7,4278,2392,2422,1335,3759,4155,284,1425,2526,4005,3837	7
722,2871,651,1189,499,3245,3700,106,3413,768,2964,2835,4047,1106,4059,4137,2427,3068,522,3106,4377,1663,915,3162,1184,1702	3
1555,3493,4080,4178,1959,4115,2083,3799,4709,1488,3888,2020,601,601,601,3696,3859,2226,4332,2035,3696,2124,3528	6
3578,54,2119,3483,3007,990,1776,550,1985,3426,587,3275,4084,440,1965,3083,329,4221,2383,4609,3439,2276,145,1590,4540,3360,2535	7
4487,2139,4651,329,4397,2193,4534,2193,163,4119,4377,4259,440,3525,181,4415,746,3834,4394,3849,4356	3
3050,4,4170,3443,3083,3849,1937,3958,872,651,939,4626,801	6
651,1570,186,27,56,2876,1692,3254,727,113,3210,2341,3883,2662,3169,206,950,57,2427,3068	7
2875,493,4672,1414,2372,2413,2037,2513,4107,4411,4411,2037,2513,4452,1075,4593,3696,217	5
126,217,3896,4621,3711,3696,4207,351,2662,3834,4394,2164,3251,2370,340,419,329,250,2994,2205,2871,2778,3696,3744,3475,3306,601,3843,601,657	6
1752,4221,2377,2270,2466,54,1650,3874,329,1444,3715,1937,3958,1335,1697,1460,109,801,3696,3775,1444,3715,610,3545,2514,4203,1057,2514,3874,4621,2195,3413,620,4377,801,4207	8
4625,219,1075,916,4487,3275,2940,623,787,1997,2947,3068,4052,849,186,1442,2924,329,1570,186,2986,428,3162,3008,3067,1937,1637,3830,3382,217	5
4170,1106,3849,1663,915,657,3887,2691,651,1555,3493,4310,3479,2924,239,3162,4008,4040,746,2835,239,3654,2383,2160,3068	6
1481,245,3241,3901,4053,2453,3007,1123,917,1005,3350,329,782,3681,440,3080,601,601,601,440,4355	7
4385,3838,2691,1648,959,4218,657,522,4394,3974,1296,1045,2309,5,1962,2875,4462,584,4107,2486,2476,4385,3838,587	3
1106,170,2380,72,3940,440,3280,1305,1686,1398,2453,4085,4392,671,1106,170,229,4046,3685,54,3178,445,3285	6
1946,768,1514,3811,3080,4197,2413,2333,1615,1962,4621,3711,1221,1714,440,516,4085,2351,217,1791,2564,3859,4171,2875,559,725,4107	7
2341,3859,2476,2037,1513,4278,2423,2665,1393,440,440,2933,3389,3834,1932,4265,440,440,4085,1799,1932,3535	5
2977,720,3410,684,2809,2064,1385,2947,3755,709,2620,3126,419,3921	6
4582,3280,3169,206,2472,3711,4723,1198,784,2650,86,1375,2835,1932,516,1348,3883,1962,2083,2484,952,1300,2591,1106	7
3660,497,1555,3123,3974,1208,1982,4454,1463,1152,4114,620,440,206,111,329,4178,2638,3145,2629,2216,4571,106	5
2816,2698,3896,1385,217,2875,3854,2866,2457,610,610,3443,1799,440,610,381,1936,4107,280,801	6
3556,3050,2947,3241,3556,428,217,904,2762,247,4171,329,1962,4278,2164,145,4163,2070,1514,601,601,4699,2997,3838,351,1442,3525,2691,4717,3050,381	3
2875,2341,383,1653,4107,428,2843,3799,2611,3333,4300,440,3715,1959,1959,3472,2422,4115,802,206	5
3901,1442,522,3541,2982,2030,3018,4561,2835,2866,170,522,623,2835,3143,2204,3143,1839,657	6
3038,1751,2610,1959,403,39,3687,4171,1444,3715,4392,700,1937,3958,3413,2610,1959,3323,1062	8
3874,3376,2083,4203,1057,4621,3219,761,2686,329,3306,699,4048,147,4704,3384,553,2618,1230,3024	0
3069,4622,2875,4250,4250,4631,4107,1424,245,2341,2089,205	0
3517,58,2341,401,2371,3008,57,209,1637,2993,1699,4525,1702,2871,3767,2453,4525,3162,4008,1937,802,2193,4534,1886,1886	5
3562,2487,4651,669,1106,4046,4638,4452,801,746,3414,1146,1468,2253,3921,720,2591,4466,170,2993,4466,3306,2216,601	6
2986,1393,1106,3556,3049,3224,3413,2875,1393,3666,4300,3724,4107,440,440,2239,3472,3853,2037,1481,2525,1795,2352,2610,3017,3799,778	2
2216,601,3811,2371,253,4487,1075,916,1059,2914,3696,1937,1791,1387,3883,782,3681,2427,3068	5
4503,2469,6,3556,958,3578,3443,1385,217,2866,279,3759,2977,3556,2691,4651,280,801	6
2875,3038,1751,1444,3715,2422,3224,3564,4349,4207,4107,1776,334,708,4218,1905,2875,3038,1751,957,596,2253,2422,3224,4048,550,4107	8
3811,1386,601,3483,2195,952,4354,23,3639,4213,2691,4277,1751,553,2618	0
872,2776,1866,2847,3447,3123,3475,474,2979,3153,3060,4466,651,2577,2979,170,2993	3
1321,209,2064,1106,3578,1385,217,2216,601,3811,2371,1959,2875,1967,2514,481,4107,2235,2713,3049,3224,3759,4468	6
1650,1959,3707,3556,3799,2611,1686,1398,2453,1062,1686,3083,1188,2553,3525,181,401,4572,440,2875,3849,3083,3843,4107,3551,1819,4131,3145,3716,3234,3874	6
2875,1803,1959,2738,3219,4621,4107,329,443,2744,2351,2591,4466,428,4626,383,2638,2508,1936,2341,455,3995	3
2159,1025,2556,1475,522,2672,516,440,3207,206,849,186,2331,145,4137,3068	5
3562,1617,329,3515,2620,1799,3044,4047,1073,2372,3535,3128	6
1555,3389,2795,2030,660,3321,2830,4657,3241,1653,3410,1882,1859,4657,3759,2977,428,2195,3556,3966,1882,1859,4657,1537,610,3443,1799,280,801	6
2026,4454,1221,1714,329,784,1208,401,4572,1650,1472,1424,886,3604,1475,689,2691,2835,2816,494,1755,2038,233,2672,784,1208	7
1386,699,3811,3080,1537,4080,2216,601,1537,2835,3670,598,4032,193,4481,1444,746,2744,2816,2011,2875,522,219,522,1513,4107,1106,3754,1444,746,1937,3958,2724,2195,2393,4047,1490,2777,657	0
2607,3128,3687,535,4213,4394,3484,599,3884,1447,3983,2835,3123,3728,2794,3070,3467,3219,4213,2835,3706,1357,4466,2875,2655,1243,2691,4621,4107,657	1
2405,3715,1537,448,209,4361,597,448,2326,219,3413,2390,145,2661,2691,3924,2835,2372,260,992,4207,4204,3413,3584,2872,2875,1198,4271,4107,4137	1
921,921,921,3940,2185,3410,1937,1637,2875,2364,1285,1332,4107,1590,2234,27,1717,657	5
1208,2140,657,3581,3556,229,4638,3443,725,3578,1424,3349,2747,3242,3716,4377,2778,4305,86,657	6
3556,4085,1395,4424,183,128,2691,1188,586,4436,1702,4300,3995,2690,2352,2979,3456,1424,3623,2195,1902,1106,4598,2392,2713,3618,4576	7
4424,2241,2341,1924,4213,4385,4417,378,247,4171,2193,1877,4534,1965,440,1936,991,329,934,217,2677,1900,3186,1045,1387	3
3901,1442,522,3541,170,4436,2248,1618,1776,3711,2835,4047,2417,4598,3413,3685,54,620,1702,657	6
1752,106,1070,2364,2449,2466,54,1650,3874,111,4462,3626,3591,5,1962,3219,4462,3038,1751,1444,746,4373,1959,1481,280,801	8
1971,206,2451,651,4656,3365,206,4481,27,2835,7,3270,651,206,27,3413,3696,2835,651,206,623,27,3018,3162,522,2087,4527,3070,3696,657	5
2653,1242,831,317,4527,4066,3068,2583,3228,3153,378,2273,4047,506,1095,657	6
616,4063,952,3849,915,3413,623,2672,4394,440,2771,111,1198,1982,106,3153,651,5	7
4732,2469,288,693,934,217,329,412,3574,7,1443,3834,4394,440,49,109,1586,1936,2392,2713	3
3670,2216,3811,3998,2875,1555,3493,2341,4241,4709,2691,692,3809,4107,440,428,692	6
522,2648,3254,3276,1106,3169,247,1586,2650,1188,586,329,4165,699,29,2832,492,2691,932,2216,601,1972,459,725,4595,1702,2835,2691,1275,2976,4163,4452,111,952,1300,3834,4394,1579,913	7
3044,245,2341,27,849,3200,239,4289,1664,2609,777,2835,838,824,3830,4540,3983,3704,956,2341,27,849,657	1
3162,2020,3811,3008,2767,4011,440,4478,3313,3896,904,4137,657	3
2572,2979,4170,170,3849,440,4005,3179,1005,3623,3811,1386,1537,4152,56,2089,27,1692,3117	6
4572,684,3410,1803,4058,4481,641,2064,329,245,288,2203,57,693,3696,2124,2591,1106,950,57	7
3696,3696,479,849,4621,3711,3670,4058,3579,3972,1221,1714,329,4461,4016,3696,3696,2089,4332,2835,1249,1490,2875,1877,2215,4107,4137,2427,3068	3
679,2185,3410,2341,106,3153,1444,3715,2982,2133,1106,4571,3578,4527,973,825,1858,3017,1590,2234,4626,801	6
467,4334,1298,3504,2695,4334,440,4224,3618,4576,329,253,2588,2513,253,3234,921,253,1499,3605,440,4170,4681,596	7
4156,3696,1963,3855,2369,145,135,522,2768,657,3670,1803,588,4034,4259,2217,3926,3219,4213,4137,2835,3162,1460,4156,3696,1963,3413,2341,2030,445	1
535,4488,2030,2994,3275,1924,245,4582,3918,2835,3584,1073,1146,579,1460,787,3596,3413,522,1613,2677,651,3068	1
3009,209,253,4487,1075,206,1791,217,87,4066,1059,1501,2875,3514,4627,3299,4107,440,3275,3839,3751,3811,1386,1537	5
651,4085,3830,3883,1455,588,3083,692,2270,657,2476,4313,588,3083,479,3440,1976,1106,2270,3809,2875,4385,1660,4221,3443,4107,27,1717	6
3759,3121,479,428,440,2018,4255,4577,4434,1276,4155,1298,3249,440,56,1280,3267,402,2087,3274,57,1440,1618,186,2835,402,2087,1490,4452,3180,466,1485	7
3467,679,1664,693,630,2069,596,2309,4249,440,2285,957,3811,3811,3971,3080,3744,1208,2968,2491,1106,4571,1739,3493,2423,3406	9
4009,484,1774,209,653,2369,303,4137,522,623,2835,1440,1490,1525,209,4016,4137,2835,1822,257,1880,1822,3143,4481	1
1752,3210,3312,2466,2273,4052,6,651,202,4478,3666,4219,3413,3696	3
2513,4134,218,778,1452,3219,522,3760,3924,3999,4385,1758,329,1386,601,601,2325,588,3578,3849,3360,1438,2835,346,2307,1654,2325,1613,4531,3775	6
2333,1615,57,693,3484,3494,440,613,4391,3883,2986,613,2835,3306,1386,1972,288,1586,952,802,233,2333,1615,3874,3050,2650,1759	7
1615,3689,272,516,329,4426,2785,145,3467,2012,2593,428,4085,3696,2835,3584,3270,3016,2411,2080,2235,92,1201,1686	2
4165,699,1375,1776,4497,4311,3532,801,1410,2691,3068,609,1649,3943,329,4095,3998,3532,801,522,2397,528,1447,2677,651	3
588,3083,3167,403,155,4621,2195,440,4218,1905,1686,3414,4048,1424,4572	6
3389,3493,1106,4598,3578,3443,428,2195,2875,1508,2379,2069,3698,3018,54,4107,280,801	6
1106,3556,3696,2771,934,217,651,3921,4583,4621,217,2216,601,601,4699,2997,3696,2771,4342,210,217,4383,586	3
1752,4278,500,2466,1106,1555,1513,2422,813,2084,3333,4300,2835,1468,239,206,783,4084,135,802,217	5
1963,1555,3443,1799,1962,3859,2610,2629,1959,2508,528,3799,778,2835,2422,4115,109,610,2508,528,1686,1398	6
57,4052,3041,2089,3896,1815,86,1375,904,1533,3914,3189,4583,2835,1962,2986,1393,4540,778,403,2457,3413,4300,1936,1335,3759,2089,3874,3050	3
3162,3008,206,331,2691,2690,2782,3456,2835,3707,3830,3254,4137,1803,564	5
3716,2765,657,2216,601,3811,2371,987,2525,479,2170,2824,170,4436,3274,4436,1424,3349,1692,3117,239,753,4534	6
1106,3556,4468,3210,1676,601,601,3811,1386,2020,2797,2020,601,601,601,4355,3535,2997,2187,2968,1514,4165,3811,2371,3971,2020,4355,1739,244,4355,3908,2662,4395,1739	3
2251,3556,1882,2994,4546,3578,3251,4377,994,1997,47,3483,2652	6
4312,744,3660,2976,303,1281,4059,440,1942,3219,1444,4005,2744,3838,2977,2259,3296,3972	2
3601,3748,4065,762,2835,4047,56,2876,4630,4047,2154,4630,3413,2765,3068,1937,1637,193,1738,239,14,4186,657	5
3158,2979,2982,3837,4571,3578,4571,3526,2217,4466,1490,3158,2979,2314,3776,3696,2771,3179,2993,4638,2581,2259,4534,3653,1686,1398,4716,3023,280,801	6
2251,3556,2472,3711,3382,4096,244,2686,3038,1751,481,2835,1106,3556,4377,1636,1479,3068	8
2615,3842,766,3058,2424,3241,3996,3562,4726,1586,239,2417,3068,3406,2532,1460,3901,4527,1929,4058,4527,3413,253,608,2030,2535	1
746,4300,3998,3207,2591,4005,620,839,1480,725,2875,3432,2900,4107,657,2182,3623,469,2256,522,3972,2359,2451,2253,4606,205,625,153,2359,1424,1386,699,3715,4053,2835,634,780,459,3219,4595,3924,1543,620,1946	3
3070,1387,522,2087,657,1285,206,4254,209,4183,599,145,2254,811,771,3169,206,4332,831,2628,2835,2842,3421,1031,778,3275,2875,537,2774,4107	5
1686,1398,329,2166,4152,1413,2979,3107,2680,3896,479,2947,3515,2620,1799,2089,27,1714,588	6
4088,3759,3883,2662,2591,4466,3275,4534,4638,3023,245,3275,1201,217,3696,440,351,4385,1045,3532,1106,3903,2778,3790,2215,1739	3
344,1751,4571,261,2654,1397,1106,3556,1444,746,2835,522,2482,831,317,2836,1780,1420,4355,2835,1924,329,3121,4546,651,1106,3556,4540,3018,2824	6
1555,3493,2610,2629,1959,86,4005,1650,831,3475,1650,1472,1424,657,831,4207,1395,4424,3275,499,725,2583,2423,1686,1398	6
